,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
2170,3.14,Lyft,West End,Boston University,19.5,1.0,92d15b18-a9f4-4ab7-b76f-8068e8e58966,lyft_premier,Lux,2018-12-04:02.53.03,45.07,0.25,1003.18,0.0,0.62,9.13,2,2018-12-04,Tuesday,Lux,0,0,1,0,0,0,0
1086,2.5,Uber,Beacon Hill,South Station,21.5,1.0,19ca4121-1bdd-4290-a3cc-66bfd7bcdce9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,36.8,0.71,997.12,0.0,0.76,10.01,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1994,2.4,Lyft,Fenway,Beacon Hill,16.5,1.0,3f857c17-f6d9-48d8-ba1d-43f79bcf566c,lyft_premier,Lux,2018-11-28:07.34.35,34.83,0.13,991.63,0.0,0.8,6.65,7,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2448,0.56,Uber,Haymarket Square,North Station,10.5,1.0,9301af7f-b2ff-426b-905e-f5d5e9389651,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:19.02.08,40.98,1.0,991.81,0.0,0.64,9.5,19,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1655,2.38,Lyft,Fenway,Beacon Hill,16.5,1.0,28d16856-b185-4114-a16c-db6dee57f2b4,lyft_premier,Lux,2018-11-28:17.32.07,41.3,0.85,991.67,0.0,0.64,9.92,17,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2857,3.45,Uber,South Station,Back Bay,31.5,1.0,80bc5aff-162a-43e0-a1ad-e6ff214cf787,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.09.23,38.64,0.67,997.24,0.0,0.71,10.04,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1351,3.44,Uber,Back Bay,South Station,36.0,1.0,f7005a43-f667-4738-b2a8-718195e58877,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:09.29.09,42.06,1.0,1014.75,0.0,0.89,1.07,9,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1206,0.59,Lyft,South Station,Theatre District,27.5,1.0,0895241a-ea2b-4934-ac36-f500ad87da17,lyft_luxsuv,Lux Black XL,2018-11-26:19.05.10,45.77,0.97,1010.97,0.0,0.84,8.03,19,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
359,0.55,Uber,South Station,Theatre District,16.0,1.0,06a23d0d-cc93-4966-b447-79e3f7cea53d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-12-01:15.53.05,39.97,0.12,1022.78,0.0,0.61,3.34,15,2018-12-01,Saturday,Sedan,0,0,0,0,1,0,0
443,1.79,Uber,Back Bay,Haymarket Square,29.5,1.0,6e252441-d026-4c7b-80eb-d895bcbbbc36,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:23.53.40,39.3,0.85,995.95,0.0,0.66,10.54,23,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2959,1.39,Lyft,Haymarket Square,Beacon Hill,7.0,1.0,bf0795c1-03ba-4151-a312-3b35e7c32092,lyft,Lyft,2018-11-28:14.02.08,38.31,0.48,991.65,0.0,0.67,11.42,14,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
137,1.02,Lyft,North End,Financial District,10.5,1.0,3cd5454d-8257-4282-8dc6-df301123575b,lyft_premier,Lux,2018-11-28:17.02.08,41.41,0.92,991.49,0.0,0.63,9.25,17,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1820,2.66,Uber,Fenway,Theatre District,21.5,1.0,11d78a53-1d85-44fe-b46f-4b63db3e33a9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:06.41.41,37.35,0.61,1000.61,0.0,0.72,10.58,6,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2261,4.55,Uber,Financial District,Northeastern University,12.5,1.0,17ced235-fefa-4076-bbb4-070ef1920f4e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:02.06.46,38.25,0.51,997.92,0.0,0.71,10.26,2,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
3195,2.71,Lyft,Theatre District,Fenway,32.5,1.0,3b38d18e-d129-480f-a63e-99291592e5d3,lyft_luxsuv,Lux Black XL,2018-11-28:21.41.36,40.29,0.86,994.57,0.0,0.66,9.77,21,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
126,2.62,Uber,Boston University,Theatre District,10.5,1.0,d7c910ff-cd7d-4596-b537-46ca032d5ec9,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.53.40,39.23,0.86,995.96,0.0,0.66,10.56,23,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2784,2.38,Lyft,Beacon Hill,Fenway,38.0,1.25,dff5a7e6-a80b-4e67-b5ce-b584ab430836,lyft_luxsuv,Lux Black XL,2018-11-28:13.32.07,37.97,0.55,991.86,0.0,0.69,6.53,13,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3797,1.16,Uber,West End,North End,13.0,1.0,81a072d2-6c14-427d-b54d-692b8a17f686,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.02.08,33.28,0.13,991.17,0.0,0.83,5.59,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2816,1.35,Lyft,Haymarket Square,Beacon Hill,7.0,1.0,7d2760e9-8ad0-4885-82d8-4c2e62ae5c26,lyft,Lyft,2018-11-29:04.39.58,37.54,0.47,998.84,0.0019,0.72,10.14,4,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
2903,4.4,Uber,Financial District,Fenway,12.0,1.0,e0afaf52-9eaa-4319-af03-e7807c3f14de,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.02.08,33.23,0.14,991.19,0.0,0.84,5.51,10,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1409,0.89,Lyft,Haymarket Square,West End,10.5,1.0,e0b490d4-77de-4242-896e-91c866d320d7,lyft_plus,Lyft XL,2018-11-28:09.43.15,33.15,0.4,991.95,0.0,0.85,6.78,9,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3261,1.04,Uber,Financial District,North End,16.0,1.0,0e2ad0f9-8ad3-47d2-bdfc-827cf5bc137a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:22.32.09,40.1,0.8,994.64,0.0,0.66,10.1,22,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1625,2.84,Uber,Fenway,West End,9.5,1.0,5f0292fd-0313-4e5b-b41e-8ee9a8cf0ddc,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:15.35.09,44.36,0.89,1014.21,0.0,0.89,4.97,15,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
1157,0.99,Uber,Financial District,Haymarket Square,8.0,1.0,15f858b4-6d87-4986-b97b-55592954791d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:21.02.08,41.14,0.93,993.44,0.0,0.63,8.49,21,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3159,0.48,Lyft,South Station,Financial District,7.0,1.0,9a431704-900f-4f51-9ff3-c0eef236a8a0,lyft,Lyft,2018-11-28:12.32.07,36.63,0.73,991.3,0.0,0.7,7.79,12,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1295,1.49,Lyft,Back Bay,Boston University,22.5,2.0,54417282-d31b-4821-8b31-8fa9cb7d7055,lyft_plus,Lyft XL,2018-11-29:04.32.07,37.62,0.49,998.77,0.0,0.71,9.81,4,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1061,1.5,Lyft,Boston University,Back Bay,13.5,1.0,f7069c43-389b-4f3b-bf65-a7f94e25ef7d,lyft_plus,Lyft XL,2018-11-28:13.02.07,36.88,0.64,991.57,0.0,0.7,6.47,13,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3632,0.43,Lyft,North Station,Haymarket Square,16.5,1.0,c2048164-6e18-4a91-bcbd-8ce1c438dcb5,lyft_lux,Lux Black,2018-11-29:04.46.23,37.82,0.45,998.91,0.0,0.7,9.41,4,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
919,2.32,Uber,Haymarket Square,Back Bay,9.0,1.0,f7ab4776-c0a1-42a0-a96a-5d6c8d726fbb,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.02.09,39.99,0.98,995.05,0.0,0.63,9.97,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2566,1.55,Lyft,Back Bay,Northeastern University,19.5,1.5,57c4748c-28cd-4df9-90d9-55623d9b4d52,lyft_premier,Lux,2018-11-29:02.32.08,37.79,0.37,998.33,0.0,0.72,10.63,2,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
1834,2.86,Uber,West End,Northeastern University,8.5,1.0,5ba80dd6-8914-4850-9643-77a957c21c29,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:06.41.41,37.31,0.62,1000.63,0.0,0.72,10.48,6,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
3717,1.3,Uber,Theatre District,South Station,7.5,1.0,6c56bd6c-da1e-4c63-bbd9-84bbc06acff1,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:20.02.07,41.61,1.0,992.57,0.0,0.63,9.28,20,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2225,2.71,Lyft,South Station,Back Bay,10.5,1.0,2af7092d-f812-4ca0-904c-fef9fee04ea0,lyft_line,Shared,2018-11-29:04.02.07,37.73,0.61,998.38,0.0,0.7,9.28,4,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
860,3.22,Uber,North Station,Northeastern University,25.0,1.0,94e40b3b-28a8-4f75-b823-1a7a368db42f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:00.45.22,38.75,0.04,992.12,0.0,0.73,7.43,0,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1254,1.38,Uber,North End,Beacon Hill,28.0,1.0,e6cdcaf7-efa8-4e85-b1c2-6843f0b74b94,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27:01.45.22,44.27,1.0,1004.45,0.693,0.9,13.31,1,2018-11-27,Tuesday,SUV,0,0,0,1,0,0,0
925,3.05,Uber,Fenway,North Station,12.5,1.0,70ffe95e-c22a-4077-9359-b5115f5368c9,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:12.02.07,34.62,0.83,991.2,0.0,0.75,6.36,12,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3558,0.91,Lyft,Financial District,Haymarket Square,5.0,1.0,cb3ba57b-5a72-4e94-9922-a3491d7ad39e,lyft_line,Shared,2018-11-28:08.54.56,34.14,0.52,991.61,0.0,0.81,4.96,8,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2064,2.38,Uber,North Station,South Station,19.5,1.0,0cffd92b-4445-462e-86eb-bcb39ca23a52,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:06.24.02,43.92,1.0,1014.18,0.0,0.81,1.38,6,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
179,4.27,Lyft,Financial District,Fenway,9.0,1.0,c36249e7-8676-4b34-b365-983fa89cd18b,lyft_line,Shared,2018-11-26:22.42.24,44.42,0.97,1007.91,0.0062,0.88,9.53,22,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
2297,1.45,Lyft,Back Bay,Northeastern University,16.5,1.0,eb19a92f-e30b-4ffc-90e3-4b8f8167ad5e,lyft_lux,Lux Black,2018-11-28:09.32.18,33.21,0.42,991.82,0.0,0.84,5.87,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1263,3.15,Lyft,Fenway,Theatre District,10.5,1.0,b165a8a0-cc66-4bb6-8360-755a24987d28,lyft,Lyft,2018-11-29:04.46.23,37.69,0.45,998.92,0.0,0.7,9.42,4,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
3418,0.98,Uber,North End,West End,7.0,1.0,a4563dd7-76db-4fe5-b69f-eff2acfc9dd0,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.59.52,38.42,0.55,997.77,0.0,0.7,10.25,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
967,0.4,Uber,South Station,Financial District,15.0,1.0,e088c34f-0371-40a2-ac3a-0e59ef3bd33f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.06.24,33.78,0.37,990.68,0.0,0.8,6.63,11,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2196,0.62,Lyft,South Station,Theatre District,7.0,1.0,58c885b0-ddb8-42a7-8b4f-f5ff87bf4257,lyft,Lyft,2018-11-28:00.45.22,38.78,0.04,992.11,0.0,0.73,7.5,0,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3769,1.05,Lyft,North End,West End,27.5,1.0,9daaabd6-4625-4c84-8ee2-ccbd3522e217,lyft_luxsuv,Lux Black XL,2018-11-26:07.11.17,41.07,0.97,1014.35,0.0,0.93,1.81,7,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2443,1.96,Lyft,Theatre District,Northeastern University,16.5,1.0,0688bae5-9643-416d-bc36-538e84643bfb,lyft_premier,Lux,2018-11-28:18.32.08,41.14,0.98,991.72,0.0,0.64,10.23,18,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1118,2.42,Lyft,Beacon Hill,Fenway,13.5,1.0,13590847-d307-4a5d-af7d-1c5b993a933b,lyft_plus,Lyft XL,2018-11-28:18.02.07,41.37,0.96,991.49,0.003,0.63,9.48,18,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
381,3.04,Lyft,West End,Boston University,26.0,1.0,4a869d6d-3507-4f98-a61a-182b59b4be93,lyft_lux,Lux Black,2018-11-28:15.02.08,39.48,0.28,991.75,0.0,0.65,8.35,15,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3353,3.39,Uber,North Station,Boston University,10.5,1.0,936d912f-77b1-4ad0-b917-c5069bdd712c,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:17.32.07,41.32,0.85,991.69,0.0,0.63,9.88,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1207,2.01,Lyft,Theatre District,Northeastern University,5.0,1.0,e16f733b-1393-4db5-8003-196700f26477,lyft_line,Shared,2018-11-27:00.58.48,43.87,0.98,1005.93,0.1624,0.91,9.85,0,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
1844,1.46,Lyft,Back Bay,Northeastern University,5.0,1.0,2c75826b-0b46-487b-8575-36c62e89cc00,lyft_line,Shared,2018-11-28:16.32.08,41.34,0.66,991.63,0.0,0.63,10.44,16,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1562,2.84,Lyft,West End,Northeastern University,34.0,1.0,2b12ed51-6480-4cdb-93c1-a109a2b43ee0,lyft_luxsuv,Lux Black XL,2018-11-28:07.31.37,34.89,0.16,991.79,0.0,0.8,6.53,7,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1346,3.44,Uber,Back Bay,South Station,28.0,1.0,55d9fc6c-02bc-45c1-8aca-6770ceb12b1c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:09.29.09,42.06,1.0,1014.75,0.0,0.89,1.07,9,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
1904,0.67,Lyft,South Station,Theatre District,3.5,1.0,d6748aca-239f-4775-ab03-d7e8ccf26171,lyft_line,Shared,2018-11-28:07.33.43,34.89,0.13,991.58,0.0,0.8,6.71,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2234,2.5,Uber,Beacon Hill,South Station,11.0,1.0,325dc60a-d641-4c3a-a18a-e6bcbc87d580,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.02.09,40.49,0.99,995.03,0.0,0.62,10.1,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2901,1.76,Lyft,South Station,North Station,13.5,1.0,7cb4c3fb-f098-4bd9-a674-7f658bd24bbe,lyft_plus,Lyft XL,2018-11-26:07.46.10,41.2,0.94,1014.19,0.0,0.93,1.95,7,2018-11-26,Monday,XL,0,0,0,0,0,0,1
1760,1.41,Uber,Theatre District,North End,10.0,1.0,ced25cea-1c00-4ccd-9f20-b9c93bc6cca0,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:12.06.23,34.69,0.77,991.15,0.0,0.76,6.7,12,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3038,2.14,Lyft,South Station,North Station,5.0,1.0,98e29760-09b7-455d-92d0-6ae3c89a1d21,lyft_line,Shared,2018-11-26:09.29.09,40.83,1.0,1014.75,0.0,0.93,1.24,9,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
2862,3.08,Uber,Northeastern University,West End,18.5,1.0,fb633c6b-a703-448b-86ac-a1ba7dcd81b0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:08.54.56,34.09,0.52,991.61,0.0,0.81,4.94,8,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2665,2.66,Uber,Theatre District,Fenway,9.0,1.0,71f1d15b-09a8-4fea-895e-43483d57a4d3,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:10.32.07,32.65,0.17,991.26,0.0,0.86,6.29,10,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2461,1.12,Lyft,Northeastern University,Back Bay,10.5,1.0,d2d4d49b-881f-405a-8918-37919093b526,lyft_plus,Lyft XL,2018-11-29:01.02.08,38.74,0.71,997.14,0.0,0.7,9.89,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
598,1.09,Lyft,Northeastern University,Back Bay,11.0,1.0,236378c2-b7d5-4d50-97a7-b4b9e68212e4,lyft_premier,Lux,2018-11-28:14.02.08,38.38,0.49,991.66,0.0,0.67,11.43,14,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2421,3.05,Uber,Fenway,North Station,17.0,1.0,4e6c891d-1c08-45b4-9604-5e0f74efb1dd,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:19.35.10,45.79,0.91,1010.89,0.0,0.83,8.59,19,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2219,1.37,Lyft,Haymarket Square,Beacon Hill,13.5,1.0,25ecdcd1-cef2-4acd-9d71-0ace03baa7d8,lyft_plus,Lyft XL,2018-11-29:00.51.44,38.77,0.75,996.83,0.0,0.7,9.74,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
3510,2.28,Lyft,Fenway,Beacon Hill,9.0,1.0,7d9f0a3b-63c1-41e3-ab5d-43920913c2f7,lyft,Lyft,2018-11-29:00.39.28,38.55,0.75,996.82,0.0,0.69,11.05,0,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
1865,2.49,Lyft,Northeastern University,Beacon Hill,16.5,1.0,0aada159-4d26-4fe9-aaee-54c25f4404e3,lyft_plus,Lyft XL,2018-11-28:00.45.22,38.92,0.04,992.1,0.0,0.72,7.5,0,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1785,2.12,Uber,South Station,North Station,29.5,1.0,5035f348-3ac7-4ea6-b03f-04c2af350354,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.02.08,38.66,0.7,997.12,0.0,0.71,9.92,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
2168,2.8,Uber,Boston University,West End,32.5,1.0,420b67f8-63f8-4177-80cb-602c3b287832,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:04.49.38,40.63,0.95,1013.79,0.0,0.92,2.54,4,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
3827,2.7,Uber,North End,Back Bay,11.5,1.0,03f37375-a165-4fd2-8b46-ccbed74e1689,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:19.32.07,40.51,1.0,992.59,0.0,0.66,9.88,19,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
134,4.48,Uber,Fenway,Financial District,12.5,1.0,eed60e21-c11f-44d4-9bb2-40150c16a0af,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:17.02.08,41.41,0.92,991.49,0.0,0.63,9.25,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3764,4.25,Lyft,Fenway,Financial District,22.5,1.0,76a8d1bb-46be-45e6-8e3a-ff7d8169bb7e,lyft_plus,Lyft XL,2018-11-29:02.07.18,38.66,0.51,997.89,0.0,0.69,10.46,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
442,0.8,Uber,Financial District,Haymarket Square,7.5,1.0,f23858a4-3546-4a19-a42d-9f446d250e9a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.53.40,39.3,0.85,995.95,0.0,0.66,10.54,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2117,2.36,Lyft,Fenway,Beacon Hill,13.5,1.0,b3e9fa18-476c-4610-bb88-e1538511dc3a,lyft_plus,Lyft XL,2018-11-28:14.32.07,38.84,0.44,991.94,0.0,0.67,11.2,14,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
58,2.17,Uber,South Station,North Station,14.0,1.0,ccc67031-542b-4f3d-a901-ae7029718b12,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:23.02.09,39.9,0.98,995.03,0.0,0.64,9.99,23,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
636,1.52,Lyft,Theatre District,North End,22.5,1.0,1526a4ec-d036-4596-80e3-f9d65e8fe7ff,lyft_lux,Lux Black,2018-11-28:23.02.09,39.98,0.98,995.02,0.0,0.64,10.04,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1758,1.41,Uber,Theatre District,North End,10.5,1.0,a806c901-7bd3-4291-8220-ef954652d6f3,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:12.06.23,34.69,0.77,991.15,0.0,0.76,6.7,12,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2335,4.72,Uber,Financial District,Boston University,14.5,1.0,1ddde4ca-b338-40d1-aae4-0f146ac02f19,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:00.58.48,43.99,0.98,1005.93,0.1662,0.9,9.82,0,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
3492,0.69,Lyft,West End,Haymarket Square,10.5,1.0,99bffb1b-4e18-45c6-93cd-83d32f18018f,lyft_plus,Lyft XL,2018-11-28:11.02.07,33.22,0.37,990.64,0.0,0.82,6.54,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2079,2.58,Uber,Beacon Hill,South Station,30.5,1.0,e9cd0e24-8e66-4981-ba9f-a7e4eb9bccd8,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:09.32.18,34.13,0.42,991.75,0.0,0.81,5.98,9,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
896,0.72,Uber,Haymarket Square,West End,8.5,1.0,198fab51-f121-4ad6-8fee-7650b654f2bd,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:02.09.19,38.27,0.49,997.92,0.002,0.7,10.4,2,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
1565,2.84,Lyft,West End,Northeastern University,26.0,1.0,92ea2956-6cd6-4e41-b1bb-302e6625afcf,lyft_lux,Lux Black,2018-11-28:07.31.37,34.89,0.16,991.79,0.0,0.8,6.53,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
132,4.48,Uber,Fenway,Financial District,23.0,1.0,d95252aa-a216-4bf2-9c37-1d5b00811b25,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:17.02.08,41.41,0.92,991.49,0.0,0.63,9.25,17,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2067,1.04,Uber,Financial District,North End,18.5,1.0,64bedb01-0faf-44b7-b21a-14161ae2c5e1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:09.32.18,33.42,0.42,991.73,0.0,0.84,5.95,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
8,0.49,Uber,North Station,Haymarket Square,8.5,1.0,9759b21d-bd43-4c67-bdc3-fc99aa3eda94,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:18.32.08,41.26,0.99,991.7,0.0,0.64,10.27,18,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1528,4.4,Uber,Financial District,Fenway,10.0,1.0,ae35d6b2-1a5e-4f55-b62c-4adf169740d8,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.61,0.72,997.16,0.0,0.71,9.82,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
120,2.12,Lyft,Northeastern University,Theatre District,9.0,1.0,1bd101ca-e964-4b1a-81c2-f429240e187d,lyft,Lyft,2018-11-28:23.53.40,39.23,0.86,995.96,0.0,0.66,10.56,23,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3181,2.37,Lyft,Back Bay,Haymarket Square,30.0,1.0,a75b05a9-1a21-43fb-b752-b56db077ff53,lyft_luxsuv,Lux Black XL,2018-11-29:04.09.18,37.64,0.59,998.45,0.0,0.71,9.48,4,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1933,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,21302ef0-b4e9-4d0a-a24d-c81f5bef3547,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:05.13.05,40.64,0.93,1013.76,0.0,0.92,2.99,5,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
2142,3.05,Uber,Fenway,North Station,17.0,1.0,db8a58c3-822d-479e-b067-132c00cc578e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:07.31.37,35.01,0.15,991.75,0.0,0.8,6.61,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
520,1.22,Uber,West End,North End,6.5,1.0,f08a34cf-5727-4577-aadd-150c8781388e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.72,0.7,997.11,0.0,0.7,9.97,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
702,2.66,Uber,Fenway,Theatre District,20.5,1.0,9ed4b92b-fd9e-45c9-9e44-f1830a038965,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.02.09,39.88,0.98,995.04,0.0,0.64,10.05,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
140,1.02,Lyft,North End,Financial District,3.0,1.0,e262ea99-d181-4370-ae60-391cdcc3124d,lyft_line,Shared,2018-11-28:17.02.08,41.41,0.92,991.49,0.0,0.63,9.25,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
531,2.13,Lyft,Northeastern University,Theatre District,11.0,1.0,913dc6cb-beba-4c43-b741-592ca8c48d81,lyft,Lyft,2018-11-28:07.34.35,34.91,0.15,991.77,0.0,0.8,6.69,7,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
